feat_3,feat_4
3,14
8,45
7,3
7,74
3,0
1,-5
8,85
9,63
2,43
7,2
7,62
3,0
5,5
5,2
3,78
3,53
3,56
2,10
0,79
8,23
1,69
8,29
6,82
2,35
1,67
6,60
1,81
5,27
3,92
10,80
6,73
9,93
5,67
5,35
3,83
6,51
9,79
5,68
6,50
2,20
8,80
4,80
1,77
7,85
6,22
1,46
8,36
3,40
6,56
4,38
2,42
6,16
8,47
9,9
5,45
6,20
4,79
3,31
4,52
7,70
1,52
9,62
5,67
1,48
-1,84
4,71
3,50
7,61
9,32
5,22
9,47
7,78
7,54
0,82
6,73
6,20
4,91
4,28
8,74
2,6
0,80
10,36
1,28
9,78
9,51
5,26
7,0
6,34
3,23
9,79
4,50
0,14
6,46
7,45
5,58
5,63
4,13
2,0
4,64
7,39
3,67
5,59
4,89
3,66
2,87
5,42
4,11
8,29
1,56
0,62
0,40
6,18
4,67
7,72
-1,72
0,86
2,82
1,60
0,68
3,8
0,71
5,72
7,25
1,23
0,61
8,22
3,39
2,56
0,41
6,30
7,63
5,72
8,51
7,66
0,75
2,78
7,73
6,30
-1,-3
7,46
0,20
9,38
3,34
4,26
2,1
10,9
0,6
0,48
2,74
0,69
3,16
2,62
3,64
6,24
8,87
9,26
1,68
5,54
9,22
6,8
3,69
8,74
4,91
2,56
4,26
0,78
3,71
2,91
8,85
3,64
-1,74
4,40
5,-4
6,33
6,17
8,51
4,54
7,10
6,25
7,7
4,58
6,54
5,19
9,30
8,37
3,53
1,65
6,83
8,57
4,37
8,76
4,55
3,5
3,24
1,64
3,86
4,59
6,44
6,14
1,55
4,80
9,22
7,18
2,30
4,56
2,64
4,7
2,79
1,46
9,16
4,73
-1,37
4,79
4,65
4,67
6,15
9,40
0,57
3,-3
7,52
8,87
4,30
0,54
9,72
5,61
8,56
0,23
5,13
6,6
8,55
2,75
4,78
0,50
8,59
9,12
8,90
8,86
3,71
3,25
1,70
5,10
7,28
0,71
2,21
2,30
9,63
0,3
2,59
7,80
8,37
3,49
1,63
-1,8
2,32
-1,11
3,55
7,30
4,73
7,42
3,50
7,18
3,-2
7,66
5,65
5,54
9,53
7,20
7,-2
8,14
7,10
2,81
5,86
9,12
6,28
1,94
2,47
4,63
-1,33
9,83
7,5
6,82
9,52
0,14
6,71
3,93
4,11
1,23
0,77
5,47
6,40
6,88
1,4
8,70
7,76
-1,81
0,74
8,17
0,50
2,7
7,25
6,8
8,53
0,3
4,84
9,1
7,17
0,27
5,18
2,79
7,69
7,51
6,40
6,87
2,9
9,52
6,45
10,45
5,56
4,46
2,67
1,47
-1,21
5,7
0,30
-1,17
0,25
2,14
4,17
2,79
7,41
4,77
8,73
4,23
0,74
6,85
6,-1
9,75
3,41
0,63
5,42
10,17
0,39
6,20
2,28
8,1
3,23
5,34
2,31
2,55
1,41
6,23
4,25
8,27
8,52
-1,38
9,55
10,50
4,18
1,39
8,64
5,80
5,46
1,81
6,55
5,26
5,65
9,62
-1,49
5,7
1,10
4,9
8,53
1,36
0,37
1,42
8,-2
2,47
4,52
8,14
9,34
9,84
5,-5
8,67
2,59
2,6
0,5
1,59
-1,58
7,50
5,91
3,20
7,59
8,53
8,43
2,-1
4,37
9,68
0,44
0,49
7,88
